	MESSAGE	CATEGORY
13363	[영덕군]⑩해당동선내 동일시간 장소 방문자께서는 보건소로 문의바랍니다. 	0
742	[군포시청] 확진자 1명 발생(군포174). 방역소독 및 역학조사 중. 상세정보 참조 blog.gunpo.go.kr 	2
2308	[대전광역시] 2명 추가 확진. 684번(유성구, 조사중), 685번(대덕구, 기 확진자 접촉자) 방문장소는 파악 후 공개예정. 	2
12989	[광양시청]①광주518번확진자 관련, 11/4(수) 20:50~22:40 커피볶는날 1층(연향동) 방문자는 가까운 보건소 선별진료소에서 검사 받으시기 바랍니다. 	0
2009	[미추홀구청] 코로나19 확진자 1명 발생(주안1동), 세부내용은 홈페이지 게시하였습니다. http://michu.incheon.kr/corona 	2
21011	[목포시청]사회적거리두기 2단계 방역조치연장(~9.27)▲실내50인,실외100인이상집합금지▲방문판매업 집합금지▲그 외 고위험 및 다중이용시설 방역수칙준수 의무화 	1
21844	[곡성군청] 안전한 가을철 산행은 단체 산행보다는 동행 인원을 최소화하여 주시고 ▲타지역 방문 자제 ▲외출 시 마스크 착용 등 방역수칙을 준수 바랍니다. 	1
15494	[진주시청]12/29 19:50 경대병원 정문 택시승강장 승차, 우리슈퍼 호탄점 하차 여성 2명을 태운 택시 기사님은 보건소로 연락바랍니다. 	0
8743	[보령시청] 보령 59번(주포면, 20대) 확진자 발생/아주자동차대학(기숙사) 내국인/이동동선은 심층 역학조사 후 시홈페이지, SNS에 공개예정입니다. 	2
18034	[해남군청] 광주에서 계속적으로 확진자가 다수 발생. 주말 야외 외출 및 결혼식장 등 다중이용시설 이용을 자제하고, 외출 시 마스크를 꼭 착용해 주시기 바랍니다. 	1
17672	[진주시청]3.10(수) 18:30 성남→진주 고속버스 21번 탑승자(현장발권, BC카드 94460380xxxx9441) 보건소(749-5714)로 연락바랍니다. 	0
2008	[의정부시청]코로나19 확진자 4명 발생(360~363) 동선 등은 시 홈페이지 및 블로그 공개예정, https://c11.kr/joao 참고 바랍니다. 	2
13249	[보령시청] 11.13.(금) 09:55~10:10 대천5동, 11:36~12:02 대천2동행정복지센터 방문자 중 유증상자는 보건소선별진료소에서 검사바랍니다. 	0
21884	[곡성군청] 오늘(10.12.)부터 사회적 거리두기가 1단계로 완화됩니다. 마스크 착용 등 핵심방역수칙을 철저히 주수하여 주시기 바랍니다. 	1
18833	[대구광역시] 수도권 코로나19 신규확진자 증가! ★연휴기간중 수도권 방문자제 ★밀폐·밀접·밀집 피하기 ★마스크 착용 ★2m거리두기 등 방역수칙을 준수합시다. 	1
21928	[포항시청]타지역 코로나19 확산이 지속되고 있습니다. 가족과 이웃의 건강을 위해 병원, 요양병원 면회자제, 마스크착용 등 방역수칙을 준수하여 주시기 바랍니다. 	1
21455	[목포시청]추석명절 방역수칙▲외출자제하고 집에서쉬기▲영상통화로 안부살피기▲외출시 마스크착용▲제례참석인원 최소화▲식사는 배달 서비스 이용▲온라인으로 추석선물 보내기 	1
15054	[원주시청]12.22.13:20~14:30학성동 교보생명빌딩4층(원일로160)에서 2020년제6회 변액보험판매자격시험 보신분은 16:00까지 보건소 검사 받으세요 	0
7698	[창원시청] 창원439~440(경남1518~9) 확진자 2명 발생(마산회원구2) 이동동선 및 접촉자 역학조사 중입니다. 마스크를 꼭 착용해주세요. 	2
12074	[안동시청]8월29일(토) 13시~19시 대구 북구소재 동우빌딩 지하1층 동충하초 사업설명회에서 대구확진자 발생/당일 해당장소 참석자는 안동시보건소 연락바랍니다. 	0
23057	[목포시청] 코로나19 직장동료, 가족, 학교, 학원 등으로 전파 감염중▲모임 및 외출자제▲마스크 착용▲증상 발현 시 선별진료소 검사 바랍니다. 	1
13977	[창원시청]동시간대 위 업소를 방문하신 분은 관할보건소 연락바랍니다.창원(055-225-4281), 마산(055-225-5941), 진해(055-225-6121) 	0
9162	[하남시청] 1/12(화) 11시기준 코로나19 확진자 3명 발생 및 4명 역학조사결과 알려드립니다. 블로그,홈페이지 참조해주세요. c11.kr/la8a 	2
18866	[진주시청] 최근 서울, 인천, 경기도 인근지역 방문 후 발열, 인후통 증상이 있으신 분은 보건소(749-5714)로 즉시 연락바랍니다. 	1
26726	[기장군청] 3/15~3/28까지 사회적거리두기 1.5단계 알림. 5명부터 사적모임 금지, 여행·외출자제 및 마스크 착용 필수 등 방역수칙 준수바랍니다. 	1
8058	[영덕군] 11번 확진자는 1차 검사결과 음성판정후 자가격리중 이였으며, 9.20이전 이동동선 등에는 추가 감염전파 우려가 없었음을 알려드립니다. 	2
14869	[광양시청] 12.20.(일) 17:30까지 보건소 선별진료소에서 검사한 95명 음성입니다. 타지역 방문자제, 마스크 착용, 손씻기 등 방역수칙 준수바랍니다. 	0
2752	[거제시청] 타지역확진자 동선안내 (확진자는 타지역 경유지 탑승) 11월23일(월) 15:00 장승포시외버스터미널 출발->고현시외버스터미널 경유 	2
5503	[도봉구청] 1.6(수) 확진자 1명 추가 발생(619번). 역학조사결과 이동동선 및 조치사항 홈페이지(m.dobong.go.kr) 공개예정입니다. 	2
2034	[철원군청]코로나 철원143번(갈말읍) 확진자 발생. 역학조사 진행 중. 이동동선 홈페이지 공개예정. 방역수칙 준수바랍니다. http://www.cwg.go.kr 	2
480	[화성시청] 코로나19 233번(청계동), 234번(송산면) 확진자 발생. 격리병원 이송 및 자택·주변 등 소독예정, 세부내용 화성시 홈페이지 등 참조바랍니다. 	2
23580	[부산남구청] 코로나19 관련 개인·허위정보를 유포하면 관련법에 따라 조치될 수 있으며, 마스크 착용 및 모임자제 등 방역수칙을 준수하여 주시기 바랍니다. 	1
25215	[예천군청]인근 시군에서 코로나19 발생이 지속되고 있습니다. 마스크 착용, 외부인접촉·모임 자제, 가정과 직장에서 주기적 소독 환기 등 방역수칙 준수 바랍니다. 	1
1303	[창녕군청]확진자2명(창녕44,45번/외국인) 발생(창녕40번접촉). 동선 및 접촉자 조사중. 아프면 검사받고 집에서쉬기, 5인이상 사적모임금지 바랍니다. 	2
9509	[옥천군청] 옥천11번 확진자 발생 확진자 방문장소는 파악후 홈페이지 및 블로그에 공개예정입니다 	2
17798	[산청군청] 3.20(토) 13:00~14:10 지리산거림가든 원탁에서 식사하신 남성4분 가까운 선별진료소에서 검사받기 바랍니다. 	0
21934	[태안군청]코로나19 방심하면 더 위험합니다.▲외출·모임 자제▲대중교통, 의료기관, 요양시설 등 다중이용시설 방문 시 마스크 착용▲개인·시설방역수칙 준수바랍니다. 	1
13848	[연제구청]연동본가해장국(연제구 과정로302-1,1층 연산8동),11.21.(토)23:30~11.22.(일)00:30,이용자는 연제구보건소로 상담바랍니다.소독완료 	0
20073	[창녕군청]코로나19 확산방지를 위해 불필요한 외출과 타지역 방문·소모임·행사 자제. 마스크 착용 의무화 등 개인방역수칙과 사회적 거리두기를 철저히 준수바랍니다. 	1
2851	[노원구청] 10.10.(토) 확진자 1명(월계1동) 발생(320번). 동선 역학조사 후 홈페이지, blog.naver.com/goodnowon 공개하겠습니다. 	2
10297	[영주시청]해외유입 확진자 발생이 지속되고 있습니다. 해외입국자는 자가격리수칙을 준수해주시고, 해외입국 예정자 가족께서는 보건소(631-4000)로 연락바랍니다. 	0
20037	[경산시청] 대구 동구 사랑의교회 코로나19 확진자 다수 발생, 집합·모임·행사를 자제해 주시고 마스크 착용, 손씻기 등 방역수칙을 준수합시다. 	1
14241	[구례군청]경남701번 확진자 동선관련, 12. 3.(목) 15:00~15:30분 와이식자재마트(구례읍) 방문하신 분은 선별진료소에서 검사받으시기 바랍니다 	0
12759	[순천시청] ① 인천시 중구 확진자 관련 여수 동선 방문자는 금일 20시까지 보건소 선별진료소 검사 받으시기 바랍니다. 	0
2195	[이천시청] 이천시 56~58번 확진자 발생. 자가격리 중 확진 판정. 생활방역수칙을 준수하시기 바랍니다.(031-644-4036) 	2
15637	[제주도] 제주시 연동 소재 오복류치과의원(1.4.~1.5.) 방문자 증상발현 관계없이 보건소 진단검사 당부. covid19.jeju.go.kr/3.jsp 	0
20930	[김해시청] 코로나 확산으로▲외출자제▲음식포장배달▲타인과 접촉 최소화▲마스크착용 의무 등 면역력 약한 어르신과 아이 건강을 지키는데 다 같이 실천해야 할 때입니다 	1
16908	[강북구청]2.9.(화)~2.14.(일) 장어앤전설(도봉로4길 35, 소독완료)방문자는 강북보건소(09~12시,13~18시)검사바랍니다.☎901-7704 	0
5963	[서천군청] 어제(1.31)코로나19 검사자 37명 검사결과 확진자 4명외 모두 음성이며, 마스크착용, 사회적거리두기 등 방역수칙을 준수해주시기 바랍니다. 	2
7290	[도봉구청] 93번, 95번, 97번, 98번, 100번 확진자에 대한 역학조사결과 이동동선 및 조치사항을 홈페이지에 공개하였음을 알려드립니다. 	2
1290	[강서구청] 강서구 확진자 1명 발생 안내. 상세내용은 블로그 참조바랍니다. blog.naver.com/gangseokkachi 	2
13783	[익산시청]익산68번 확진자 동선안내. 18일(수)19:00~20:30 술과담소(부송동), 20:30~22:00 옛날통닭(부송동).방문자는 보건소 검사바랍니다. 	0
22977	[영주시청]코로나19 검사를 받고 자가격리중인 시민들께서는 최종 검사결과 음성으로 판정시까지 외부활동은 불가하며, 반드시 자택에서 머물러 주시기 바랍니다. 	1
15875	[세종시청] (행정조치 발령) 상주BTJ열방센터(20.11.27~12.31.) 방문하신 분은 보건소(044-301-2840) 연락 후 반드시 검사받으시기 바랍니다 	0
11287	[논산시청] 서울 사랑제일교회 방문자, 경복궁 및 광화문집회 참석자에 대한 코로나19 진단검사를 8.25까지 연장 (충청남도 행정명령 8.21자) 합니다. 	0
10697	[담양군청] 코로나19 관련 8.10.이후 광주 상무지구 노래방,노래홀,유흥주점 등 방문자는 주소지 관할 보건소 상담 후 선별진료소에서 진단검사 받으시기 바랍니다 	0
3256	[성남시청] 11.23일 확진자 4명(중원1, 분당2, 타지역1) 추가 발생, 상세내용 추후 시홈페이지에 공개예정입니다. corona.seongnam.go.kr 	2
5464	[대구광역시] 4일 0시기준 확진자20명(동구6 중구4 북구4 수성구2 남구1 달서구1 달성군1 해외유입1)발생. 5인이상 사적모임 금지, 방역수칙 준수바랍니다. 	2
6111	[충주시청][충주시 제75번 확진자 발생(12.25.) 알림] 71번의 접촉자. 방문장소 등은 파악 후 홈페이지와 충주톡을 통해 안내드리겠습니다. 	2
10090	[곡성군청] 6.23 13:30~17:00 천주의성요한병원, 6.29 19:30~20:30 담양 수북면 단청(구감나무집)방문자360-7564로신고바랍니다. 	0
17277	[부산시] 2.26(금) 13:03~13:52경 아시아마트(서구 충무대로256번길 7)에 방문한 외국인(베트남)은 서구 보건소에 연락바랍니다.(소독완료) 	0
6913	[안양시청] 안양 966~967번 확진자 발생. url.kr/ham1u3 동선 등 추가정보는 홈페이지에 지속적으로 업데이트할 예정입니다. 	2
5927	[북구청] 12.19(토) 북구 확진자 1명 발생. 동선은 역학조사 후 공개 예정. 연말연시 각종 모임 행사 자제 및 마스크 착용 등 방역수칙 준수바랍니다. 	2
3473	[용인시청] 확진자 8명(오늘 8명 ▶ 기흥구 6, 수지구 2) 발생하였습니다. 	2
11747	[해남군청]광주 성림침례교회(광주 북구 각화동, 확진자 30명 이상 발생)를 방문하신 분은 해남군보건소(061-531-3742)로 상담 및 검사받으시기 바랍니다. 	0
16359	[부산시]1.20.(수) 12:10~12:40 아시아냉장 2층 구내식당(서구 원양로 179, 2층) 이용자는 인근 보건소에 상담바랍니다.(소독완료) 	0
8020	[구로구청] 코로나19 확진자 2명(117, 118번) 발생, 상세정보는 구로구청 블로그(홈페이지) 참고바랍니다. blog.naver.com/digital9ro 	2
13475	[부산시] 11.13.(금) 15:51~15:58, 22번 버스, 묘심사~초량 이용자 중 검은색 옷, 검은색 마스크 착용, 단발머리 여성분은 보건소 상담바랍니다. 	0
22254	[중대본]많은 사람이 방문하는 다중이용시설에서는 감염위험이 높습니다. 시설·업소를 운영하는 사업주께서는 출입자관리,마스크착용,소독과 환기 등 수칙을 준수바랍니다. 	1
23815	[평창군청] 12월18일~12월19일(오전10시~오후4시) 대관령면 횡계로타리 올림픽플라자에서 드라이브스루 선별진료소를 운영하니 주민들께서는 무료 검사 받으세요. 	1
24073	[안동시청]관내 어린이 및 청소년은 학원 이용 시 반드시 마스크 착용하여 주시고 가정에서는 학생들이 반드시 마스크를 착용할 수 있도록 지도바랍니다. 	1
22365	[광양시청]오늘(11월13일) 12시부터 사회적 거리두기 1.5단계로 격상. 외출·모임·행사 자제, 마스크 의무 착용,다중이용시설 등 방역수칙 준수 바랍니다. 	1
3711	[미추홀구청] 확진자 7명 발생(가족간확진 6명, 타시확진자 접촉자 1명), 방역소독 예정, 세부내용 블로그 게시 blog.naver.com/tong_namgu 	2
5403	[중랑구청] 287~292번 확진자 역학조사 및 방역완료. 세부내용 홈페이지 및 블로그 bit.ly/2PQADRw 참조 바랍니다. 	2
24921	[남원시]사회적거리두기 2단계가 1.18일~31일까지 연장됩니다. 5인이상 사적모임금지등 거리두기 수칙에 동참하여 코로나19로부터 나와 내가족 이웃을 보호합시다. 	1
6289	[이천시청]이천시98~100번 확진자 발생. 동선은 역학조사 후 SNS 및 홈페이지에 공개예정. 생활방역수칙을 준수하시기 바랍니다. 	2
20847	[곡성군청] 코로나19 예방 생활방역수칙 ▲외출·모임 자제, 마스크 착용, 사람들과 2m 거리두기, 손씻기 등 ▲모두의 안전을 위해 언제 어디서나 지켜주세요! 	1
