	MESSAGE	SUB
27972	[김천시청] 코로나19, 타지역 방문·송년회 모임 등 외출과 만남은 자제하시고, 일상생활에서도 마스크 착용 등 방역수칙을 준수하시기 바랍니다. 	0
50731	[기장군청] 3/15~3/28까지 사회적거리두기 1.5단계 알림. 5인이상 모임금지, 여행, 외출자제 및 마스크 착용 필수 등 방역수칙 준수바랍니다. 	2
25128	[완도군청]수도권 중심 코로나 확진자 급증! 주말 타지역 방문 및 외부인 접촉 자제, 소모임 및 회식 자제. ▲마스크 착용, 거리두기 등 방역수칙 준수바랍니다. 	1
421	[강진군청] 여러 사람이 모이는 실내 또는 다중이용시설에서는 마스크를 “꼭” 착용하여 주시기 바랍니다. 	0
1757	[영암군청] 전라남도 '사회적거리두기 2단계' 25일까지 연장, 타지역 방문 및 소모임 자제, 반드시 마스크 착용 바라며 의심증상 있을 땐 보건소 상담 바랍니다. 	2
41815	[청양군청] 코로나19 예방을 위해 외출,모임 자제/ 올바른 마스크 착용/ 주기적 환기 등 방역수칙 준수 바라며, 유증상 시 보건의료원 방문 검사 바랍니다. 	0
8801	[청주시청] 무증상 등에 의한 코로나19 확산이 심각합니다. 모임·외출 자제, 마스크 착용, 손씻기, 거리두기 등 위생수칙 준수 바랍니다. 	1
41538	[포항시청]행정명령 변경에 따른 검사기간 연장 안내 1세대 1인 코로나19 검사기간을 2. 4.(목)까지 연장 운영하오니 참고하시기 바랍니다. 	2
52105	[전남도청] 타지역 방문·사적모임 삼가시길 바랍니다. √사람이 많이 찾는 봄꽃명소, 다중이용시설 등 방문 자제 √거리 두기 ▲의심증상 시 선별진료소 검사받으세요. 	0
9887	[보은군청] 코로나19가 진정 될 때까지 수도권 방문이나 외지인 초청을 자제해 주시고, 마스크 착용을 의무화하여 주시기 바랍니다. 	0
7585	[기장군청] 기장군 3단계 준하는 사회적 거리두기 4원칙. 1.외출시 마스크 착용 필수. 2.필수적 사회경제 활동 외 모든 활동 자제. 	2
28037	[당진시청]금일 코로나19 확진자 중 당진종합병원 발생은 당진종합병원 선별진료소 검사 후 확진판정을 받은 사례로 병원관계자가 아니며 역학조사 중임을 알려드립니다. 	1
5563	[화순군청] 군민들께서는 외출 자제, 마스크 착용, 사회적 거리두기 등 방역수칙을 반드시 준수하여 주시기 바랍니다. 	0
44775	[보성군②] ▶식당·카페,실내체육시설,노래연습장 등 다중이용시설 운영시간 제한 해제 ▶종교활동30%이내 허용 ▶마스크착용 등 방역수칙 준수 협조바랍니다. 	2
215	[청양군청] 대전 등 인근지역 환자 다수 발생, 위험지역 및 시설 방문자제, 마스크 필수착용, 올바른 손씻기 생활화로 나와 내가족, 이웃을 보호합시다. 	1
12836	[오산시청] 코로나19 확산 차단을 위해 기 시행중인 경기도지사의 편의점 특정시간 취식제한 행정명령을 9.14부터 해제합니다. 	0
19752	[순천시청] 팔마체육관 드라이브 스루 오후 5시까지 운영하니, 보건소 선별진료소(오후 9시까지 운영)에서 검사 받으시기 바랍니다. 	2
21599	[기장군청] 연말, 연초 행사 모임 외출 자제 및 실내, 실외 마스크 착용 필수 등 개인방역 수칙을 준수바랍니다. 	0
36202	[청도군청] 무증상자로 인한 코로나19가 확산되고 있으니 / 사적모임 취소/ 집에서 머무르기/ 다중이용시설 방문 및 외출자제 등 방역수칙을 철저히 준수합시다. 	1
5505	[기장군청] 기장군 3단계 준하는 사회적 거리두기 4원칙. 1.외출시 마스크 착용 필수. 2.필수적 사회경제 활동 외 모든 활동 자제. 	2
10601	[순천시청] 자가격리자 해제 전 검사에서 확진사례 다수 발생. 자가격리자는 준수사항을 철저히 이행하시고 증상발현시 보건소(061-749-6680)로 연락바랍니다 	1
22214	[담양군청]행정명령 대상시설은 전자출입 또는 수기출입명부 작성, 증상 확인, 마스크 착용(음식섭취시만 제외), 거리유지 등 방역수칙을 준수하여 주시기 바랍니다. 	2
53174	[완주군청]1946년12월31일 이전 출생하신 75세이상 어르신은 백신무료접종을 위해 4월6일까지 가까운 읍ㆍ면사무소 또는 이장님 통해 접종동의서 작성 바랍니다. 	2
15575	[서천군청]코로나19 확산 방지를 위해▲외출·모임 자제▲대화 시 마스크 착용▲휴게소 이용 최소화 등 방역수칙을 준수하여 안전하고 건강한 추석을 보내시기 바랍니다. 	0
30554	[영주시청] 코로나19 확산 차단을 위해, 연말연시 타지역 방문 및 타지역에서 오는 친인척과의 만남을 자제하여주시고, 마스크 착용 등 방역수칙 준수바랍니다. 	0
15706	[안동시청] 모든 음식점, 주점, 카페, 다중이용시설 등에서는 종사자 전원 마스크 착용과 테이블 간 1m 거리두기, 한 칸 띄워 앉기 등 방역수칙 준수 바랍니다. 	0
6066	[보성군] 인근 순천에서 확진자가 다수 발생하고 있습니다. 8.18~20. 순천 베스트병원 / 18일 10:30~16:00 홈플러스 순천 풍덕점, 	1
44463	[강원도청]코로나19로부터 안전한 설명절을 위해 5인부터 사적모임 금지, 마스크 착용 등 방역수칙 준수와 기침, 발열 등 감기증세시 선별진료소에서 검사 당부드림. 	0
12444	[대구광역시] 종교시설, 방문판매 설명회 등 집단감염 지속발생! 밀폐·밀접·밀집 장소 방문자제, 종교활동시 마스크착용, 정규예배 외 소모임·식사는 금지해 주세요. 	1
13595	[순창군청] 코로나19의 지역감염 차단을 위하여 주말동안 타지역 거주자 초대 및 방문 자제하시기 바라며, 반드시 마스크 착용 등 개인방역수칙 준수바랍니다. 	0
27217	[구례군청] 12. 11.(금)부터 구례군 관내 카페 운영은 당초 포장·배달만 가능에서 22시 이후 포장·배달로 변경되었습니다. 항상 마스크 착용 바랍니다. 	2
15729	[장수군청] 추석연휴 타지역 방문 및 귀향.인사.만남자제, 전화로 안부묻기, 방문은 짧게, 실내외 마스크 착용, 개천절 집회 참석 금지 등 방역수칙 준수바랍니다. 	0
17784	[기장군 사회적 거리두기 1단계 3원칙] 1.마스크 착용 필수 2.각종 시설 방문시 방역수칙 준수 철저 3.불필요한 행사,모임 참석 및 다중이용시설 방문 자제 	2
43361	[포항시청]사회적거리두기 2단계 일부조정안내▲기간 : 2월8일(월) 0시~2월14일(일) 24시▲식당·카페(22시까지 운영가능/ 22시이후 포장,배달만 허용) 	2
26499	[하동군청]최근 가족모임, 다중이용시설에서 집단감염이 발생하고 있습니다. 외출·모임자제, 손씻기, 거리두기, 마스크 착용 등 강화된 방역수칙 준수바랍니다. 	1
11440	[장흥군청] 인근지역에서 코로나19 계속 발생. 모임, 행사, 외출자제, 올바른 마스크 착용 등 개인방역수칙 준수 바랍니다. 오늘도 거리두기 꼭 실천해 주세요. 	1
6425	[순천시청]코로나19 급속 확산추세. 종교시설 대면예배를 금지하여 주시고 체육, 등산 등 동아리 모임도 하지않도록 시민여러분의 협조 부탁드립니다. 	1
44774	[보성군①] 2.15.(월)~2.28(일) 사회적 거리두기 1.5단계로 조정 ▶5명부터 사적모임 금지 유지 ▶유흥시설,방문판매업 22시 이후 운영중단 	2
16984	[울산광역시] 매주 수요일 오후 5시 「울산 시민 방역의 날」 운영. 내 주변과 생활공간을 소독하고 마스크 꼭 쓰기로 생활 속 방역을 실천 바랍니다. 	2
28328	[강원도청] 코로나19 초기증상은 감기와 비슷합니다. 발열, 기침, 인후통 등 감기증상이 있으신 분은 바로 선별진료소를 방문하여 검사 받으시기 바랍니다. 	0
6941	[장수군2] 학원.공연장.목욕탕.실내체육시설 등 중위험시설은 방역수칙을 준수하여 주시고, 실내 마스크 착용 의무화에 적극 동참하여 주시기 바랍니다. 	0
14403	[부산시] 코로나19 확산방지를 위해 다중이용시설 이용 시 마스크 착용, 전자출입명부(QR코드) 사용 등 방역수칙 준수 바랍니다. 	0
27683	[포항시청]코로나19 확산 방지를 위해 타지역방문 자제, 마스크 착용, 각종 단체여행 및 소규모 모임 최소화 등 방역수칙을 꼭 지켜주시기 바랍니다. 	0
28982	[김제시청2] 가나안요양원 시설입소자 이송완료(남원의료원35, 군산의료원38, 김제생활치료센터11) /외출자제 및 마스크착용,방역수칙 준수바랍니다. 	0
23117	[청송군청] 코로나19 확산방지를 위해 주말 가족, 지인 모임 자제, 타지역 방문 자제, 집에서 머물기, 마스크 착용, 손 소독 등 개인 방역수칙 준수바랍니다. 	0
44882	[담양군청] 설연휴 기간 가족·지인 만남 및 타지역 방문 자제, 요양시설 방문 자제, 마스크 상시 착용, 5인이상 사적모임 금지 등 방역수칙 준수바랍니다. 	0
10547	[성주군청] 코로나19 지역확산 방지 위해 주말동안 ▲수도권 및 타지역 방문 자제 ▲마스크 필수 착용 ▲자주 손씻기 등 기본적인 방역수칙을 지켜주시기 바랍니다. 	0
33123	[춘천시청] 춘천시 거리두기2단계가 1.3(일)24시까지 연장(중대본결정)됩니다. 연말연시 모임취소, 비대면 종교활동, 마스크 상시착용 등 방역수칙 준수바랍니다. 	2
8359	[영주시청]전국적으로 코로나 확진자가 연일 다수 발생하고 있습니다. 타지역방문·외출·모임을 최대한 자제해주시고, 마스크 상시착용 등 방역수칙 준수를 당부드립니다. 	1
6077	[인천광역시]남동구·부평구 등 교회관련 집단감염이 심각하게 발생하고 있습니다. 모임과 외출을 자제하여 주시고 마스크착용 등 방역수칙을 준수하여 주시기 바랍니다. 	1
23177	[완도군청]코로나19 전국 확진자 이틀연속 500명이상 발생▲타지역 출타 및 외부인 접촉자제▲각종 행사·모임·여행 자제▲마스크 쓰기 등 방역수칙 준수바랍니다. 	1
405	[진도군청]광주에서 확진자 지속 발생. 광주 ·수도권 등 타지역이나 예식장·장례식장 ·다중 밀집·밀접장소 방문을 자제하시고, 마스크착용을 생활화 합시다. 	1
3490	[청주시청]서울, 경기지역 사회적 거리두기 2단계 격상. 수도권 방문을 자제하여 주시고 마스크 착용, 손씻기, 사회적 거리두기 등 방역수칙 준수 바랍니다. 	2
16516	[경주시청]코로나19 확산방지를 위해 연휴기간 외출·모임·한글날집회 참석자제 및 마스크착용 등 개인방역수칙을 준수 바랍니다. ※각 가정 태극기 게양 동참 바랍니다 	0
10522	[해남군청] 최근 확산 중인 코로나19는 강한 전염력과 빠른 전파력으로 집단감염 가능성이 높으므로 사람 간 거리두기, 마스크 쓰기 등 방역수칙을 준수 바랍니다. 	1
3513	[부안군청] 코로나 19 확진지역 방문자제, 다중이용시설 출입자제 및 마스크 착용 등 개인방역수칙준수, 3행 3금 실천으로 청정부안을 만듭시다. 	0
50314	[해남군청②] ▶유흥시설 운영시간 제한 해제▶1인 이상 외국인 고용 사업장 외국인 근로자(미등록 외국인 포함)는 해남군보건소에서 코로나19 검사 받으세요. 	2
19753	[구례군청]최근 광양, 순천, 여수 등 인접 지역에서 코로나19 확진자가 발생하고 있습니다. 발생지역 방문을 삼가하시고, 반드시 마스크 착용 바랍니다 	1
2163	[함평군청]3밀(밀폐,밀집,밀접)장소는 방문을 자제하여 주시고, 음식점 이용시 대화를 자제하여 주시며 대중교통 이용 및 외출시에는 마스크를 반드시 착용바랍니다. 	0
48269	[기장군청] 3/1~3/14까지 사회적거리두기 1.5단계 알림. 5인이상 모임금지, 여행, 외출자제 및 마스크 착용 필수 등 방역수칙 준수바랍니다. 	2
28674	[봉화군청]인근지자체 가족·지인중심 집단감염이 증가하고 있으니 모임·약속·타지역 방문 자제, 마스크착용 등 개인방역수칙 준수바랍니다. 	0
44513	[대구광역시] 최근 다중이용시설 이용으로 인한 젊은층의 코로나19 확진자가 증가하고 있습니다. 가족, 지인간 접촉을 최소화하고, 방역수칙을 준수해 주시기 바랍니다 	1
8029	[순창군청] 서울 154명 등 전국 434명 코로나19 감염자 발생. 방문 자제 및 타지역 출·퇴근자 순창 거주로 코로나19 예방 바랍니다. 	1
43081	[보성군] 일상에서 마스크 착용 등 개인 방역수칙을 잘 지켜주시기 바라며, 조금이라도 증상 의심시 보건소 선별진료소에서 검사받으시기 바랍니다. 	0
15881	[부안군청] 종교시설은 비대면·온라인 개최, 각종 소모임 및 식사제공 금지, 마스크 착용, 거리두기 등 개인방역수칙을 준수하여 주시기 바랍니다. 	0
17921	[완도군청] '위기가구 긴급생계지원' 제도가 11.6일까지 연장됨을 알립니다. 거주지 관할 읍면사무소에 문의 바라며, 마스크 착용 등 생활방역수칙 준수 바랍니다. 	2
