	MESSAGE	CATEGORY
4157	[영주시청]영주시 34~38번 확진자 추가 발생, 역학조사 진행 중, 이동동선 파악후 시 홈페이지 공지, 소모임 및 외출자제, 비대면 종교활동 당부드립니다. 	4
17552	[진주시청]3.11(목) 6:50 진주시외버스터미널 → 창원시청 도착 버스 탑승자는 진주시보건소(749-5714)로 연락 바랍니다. 	2
11660	[익산시청](익산8번확진자관련)8월23일(일)19:00~22:00 푸라닭치킨 익산신동점에 방문하신 분은 즉시 보건소 선별진료소에 방문 검사를 받으시기 바랍니다. 	2
12896	[부산시]10.25.(일) 20:22 ~ 10.26.(월) 01:33리치웰 휘트니스 덕천스파점(북구 금곡대로8번길 33)이용자 북구보건소 상담바랍니다. 	2
22325	[경주시청] 최근 친척,지인 간 여행,모임 증가에 따라 도내 일부 시군에서 코로나19환자가 발생되고 있습니다. 모임 자제, 마스크 착용 등 방역수칙준수 바랍니다. 	1
4785	[광명시청]78~82번째(철산동3, 하안동1, 일직동1)확진자 발생. 병원이송예정, 주거지 등 방역예정, 블로그공개 blog.naver.com/gmcityhall 	4
11897	[거제시청]8.25(화) 10:20~40 중곡동 재홍의원 10:45 중곡동 현대약국 11:00 장평동 삼성이발소 8.28(금) 14:30 보건소선별진료소 진단검사 	2
26444	[태백시청] ▶유흥시설 22시까지 운영 가능 ▶종교시설 수용인원 30% 이내 인원 참여(모임·식사 금지)▶마스크 쓰기 등 개인방역수칙을 준수하여 주시기 바랍니다. 	3
1035	[부산시] 3.28(일) 부산 코로나19 신규확진 43명(중1,서10,영도5,동래1,남2,북2,해운대7,사하4,강서1,연제5,수영1,사상2,기장1,기타1)입니다. 	4
14055	[남양주시청]11.27(금)16:40~18:00, 28(토)6:30~7:30 현대병원(진접읍) 장례식장 방문자중 코로나19 유증상자는 관할보건소 상담바랍니다. 	2
26226	[강릉시청]2차 재난지원금 신청기한은 2월 10일(수)까지이며, 미신청하신 분은 ①강릉페이 앱 또는 시홈페이지 온라인 신청 ②읍면동 주민센터 방문 신청 바랍니다 	3
6165	[여주시청] 여주시 58번 확진자 발생(오학동), 자택 및 주변소독 완료, 해외입국자로 자가격리 중 확진. 접촉자와 이동동선 없습니다. 	4
19666	[부안군청] 코로나19 예방을 위해 상시 마스크 착용, 거리두기 등 개인방역수칙을 준수하여 주시고, 한글날 불법집회 참여를 자제 바랍니다. 	0
21876	[강진군청] 광주.전남지역에서 코로나19 지속 발생중입니다. 군민들께서는 타지역 방문과 외출자제, 직장과 집만 다니기 등 사람간 접촉을 최소화 하시기 바랍니다. 	1
17	[곡성군청]곡성군 확진자없음.광주데일리웨딩컨벤션센터(11:00~12:30)확진자와동선이 겹치는분은 외출을 자제하시고 광주 예식장과 장례식장 참석을 자제 바랍니다. 	4
23018	[함양군청] 전국 및 도내 확진자 지속 발생, 지금 멈추지 않으면 계속 멈추게 됩니다. 모임과 이동 없는 안전한 연말연시, 군민 여러분의 결단과 실천이 필요합니다 	1
15496	[진주시청] 12/26 하대동신고집숯불춘천닭갈비 농협BC 20:47 106,000원 결제, 우리체크 21:11 54,000원 결제 하신분은 보건소 연락바랍니다. 	2
10914	[논산시청] 광화문및경복궁 집회참가자는 8.20까지 반드시 검사를 받으시기바랍니다 불이행시 고발에따른 2백만원이하벌금과 확진시치료비등 구상권이 청구됨을 알립니다. 	2
18874	[장수군청] 추석명절 예방을 위한 벌초는 대행서비스이용하시고 고향및친지 방문자제, 만남및안부는 영상통화, 불필요한 외출자재, 마스크착용 등 방역수칙 준수바랍니다. 	0
21702	[영암군청]오늘 순천, 광양, 신안 등 인근지역 확진자 추가발생, 타지역·다중이용시설 방문자제, 식당·카페에서도 음식을 먹을때 외에는 반드시 마스크 착용바랍니다. 	1
25132	[당진시청] 12월8일0시부터 사회적거리두기2단계가 시행됩니다 시민여러분의 동참바랍니다. blog.naver.com/dangjin2030/222165770100 	3
18595	[광양시청] 코로나19 확산 방지를 위한 주말동안 모임자제, 사람 간 접촉 최소화, 집에 머무리기, 외출시 마스크 올바른 착용 등 개인방역 수칙 준수 바랍니다. 	0
15145	[강북구청]12.20.(일) 17:00~21:00 연탄위에갈비(도봉로49길 12, 소독완료) 방문자는 강북보건소에서 검사바랍니다☎901-7704,7706 	2
742	[안양시청] 안양 1217~1224번 확진자 발생. url.kr/fuvx1b 동선 등 추가정보는 홈페이지에 지속적으로 업데이트할 예정입니다. 	4
2308	[양천구청] 104~106번째 신규 확진자(3명) 발생 안내. 블로그 참조바랍니다. blog.naver.com/yangcheon2016/222068422331 	4
14757	[부산시] 12.14(월) 17:40~19:10 동진스포렉스(남구 황령대로319번가길 137) 여탕 이용자는 인근 보건소에 상담바랍니다.(소독완료) 	2
2009	[남원시청]남원 31번, 32번 확진자 발생. 남원병원 관련 병원격리 및 자가격리 중 확진. 역학조사 중입니다. 	4
25369	[예천군청] ② 음식점은 21시 이후 포장·배달만 허용되며, 카페는 운영시간 전체 포장·배달만 허용됩니다. 	3
25327	[포항시청]12.18(금) 0시부터 포항시 내 유흥시설 5종 (유흥주점,단란주점,콜라텍,감성주점,헌팅포차) 집합 금지 행정명령을 발령하오니, 협조 부탁드립니다. 	3
19533	[여수시청] 안전한 추석을 위해 ▲마스크 착용 철저▲다른 사람과 거리두기(2m)▲소규모 외출▲개인 위생 철저▲휴게소 가급적 방문 자제 등 방역수칙 준수바랍니다. 	0
20934	[평택시]소규모사업장과 소모임등을 통한 지역사회 집단감염으로 이어지고 있음▲일상으로의 복귀를 위한 올바른 마스크 착용▲거리두기 및 방역수칙 준수등 당부 	0
3673	[가평군청] 2.1. 가평군 보건소에서 검사한 군민, 전원 음성. 가평군123번 확진자 관련 역학조사와 방역소독 완료. 금일 환자 병상 이송 후 자택 방역 예정. 	4
3197	[완도군청] 군산135번 확진자 관련, 검사자 17명 전원 음성판정, 추가 검사 결과는 다시 안내하겠으며 모임 자제등 방역수칙 준수바랍니다. 	4
2008	[완도군청]광주 200번 확진자는 192번 확진자(무증상)접촉확인. 어제 하루 광주지역 확진자 9명발생. 광주및 타지역 방문자제. 마스크 반드시 착용 바랍니다. 	4
11677	[거창군청]사랑제일교회방문자, 경복궁역·광복절 집회 참석자는 증상유무와 관계없이 보건소 선별진료소로 방문하여 검사바랍니다.(940-8335) 	2
23342	[해남군청] 인근 시군에서 코로나19 확진자가 지속 발생▶주말 타지역 방문 후 의심증상(기침·발열·오한 등)이 있을 경우 해남군보건소에서 검사 받으시기 바랍니다. 	1
7325	[아산시청] 코로나19 아산59번(천안시 동남구 거주자) 확진자 발생. 이동동선은 역학조사 후 SNS, 홈페이지에 게시예정입니다. 	4
10687	[광진구청] 8.13. 12:10~22:40 스터디뱅크독서실(군자로100) 이용자는 유증상 시 가까운 선별진료소 방문 검사바랍니다. gwangjin.go.kr확인 	2
8813	[파주시청]코로나19확진자 6명 발생, 307~312번(운정2동·탄현면·법원읍 각2명-자가격리중 검사, 가족감염, 해외입국자), 동선공개예정 vo.la/sStRC 	4
11032	[부산시]찹찹왕돈까스(서구 구덕로 226번길17,1층)8.11. 11:52~12:35방문자는 인근 보건소로 상담 및 코로나검사 받으시기 바랍니다. 	2
18481	[평창군청] 코로나19 예방을 위해 관광객 및 주민 여러분께서는 마스크 착용, 손 씻기, 사회적 거리두기 등 생활 방역수칙을 반드시 준수하여 주시기 바랍니다. 	0
15176	[진주시청] 12.23(수)15:10경 이마트24진주대안점 승차, 망경동한주맨션 하차 손님 태운 택시 기사님은 보건소(749-6610)로 연락바랍니다. 	2
6528	[동작구청]288,289번째 확진자(완치자261명)발생,상세내용 홈페이지 및 블로그 등 확인해 주시기 바랍니다. blog.naver.com/dongjaksaran 	4
13874	[창원시청] 확진자동선안내 11.18(수)~11.24(화)그랑프리노래주점(마산회원구3.15대로768,방역완료)이용자는 관할보건소로 연락바랍니다 	2
20885	[부안군청] 코로나19 확산 방지를 위해 종교활동은 좌석수의 30% 이내 가능(모임·식사 금지), 반드시 마스크 착용, 수시 소독·환기 등 방역수칙 준수바랍니다. 	0
10469	[파주시청3보]확진자가 다녀간 ‘스타벅스파주야당역점’을 8월8일 19시~22시 사이 방문자는 보건소에 꼭오셔서 진단검사 받으세요.특히 실내마스크착용은 필수입니다. 	2
13218	[구례군청] ① 11.13.(금) 13:00~13:30 농협중앙회 구례군지부 ②11.13.(금)13:30~14:15 구례5일시장 방문자는 선별진료소 검사바랍니다. 	2
21911	[부여군청]인근지역에서 외국인 노동자를 통한 코로나19 집단감염 발생.농업·건설업 등에서 외부인력 채용 때 반드시 마스크 착용,손씻기등 방역수칙 준수 바랍니다. 	1
14862	[해남군청]12.19(토)9:10 광주 출발, 10:40 우수영 도착 버스(전남75바 1036)탑승자는 보건소 및 문내면사무소 이동 선별진료소에서 검사 바랍니다. 	2
25975	[금정구청]코로나19임시선별검사소 운영(12.30~1.24까지 연장,10시~17시,주말공휴일 포함),온천천(장전역1번출구 하단),무증상도 누구나 무료검사가능합니다 	3
8993	[예산군청]예산27번(당진246번 접촉), 예산28번(예산27번 접촉) 확진자 2명 발생/방역소독 완료/정밀 역학조사 중 /자세한 사항은 다시 알려드리겠습니다. 	4
2034	[삼척시청]원주 확진자의 접촉 관련 5명 검사 결과 음성입니다. 코로나19 예방을 위해 마스크 착용 의무, 손 씻기 철저 등 개인위생수칙을 준수하시기 바랍니다. 	4
480	[보령시청] 보령 56, 57번(죽정동, 50·10대 가족) 확진자 발생/해외입국자로 시설격리중 확진되어 이동동선은 없습니다. 	4
23572	[순천시청] 7. 6. 0시부터 전라남도 코로나19 사회적 거리두기 2단계 격상으로 실내 50명, 실외 100명이상 행사 전면 금지, 공공시설은 운영 중단됩니다. 	3
6300	[강북구청]확진자3명(563~565번) 발생, 동선 홈페이지( gangbuk.go.kr/intro_gb.jsp )추후 공개예정. 가족간에도 거리두기 준수바랍니다. 	4
1303	[금천구청]445번째 확진자 발생, 5인 이상 사적모임 금지 유지, 마스크 착용 및 환기 철저, 카카오톡채널 pf.kakao.com/_hUpLxb 	4
17217	[포항시청] 확진자 동선안내(2) 2.24.(수) 12:32~13:30 케냐 카페(용한리 1-5) 동일시간 장소 방문자는 가까운 보건소에서 검사바랍니다. 	2
8863	[광주시청]관내 확진자 13명 발생. 홈페이지(corona.gjcity.go.kr) 참조하시기 바랍니다. 	4
21274	[태안군청]광주,수도권,대전에서 코로나19 확진자가 증가하고 있습니다. 타지역,방문판매업소 방문과 모임을 삼가시고, 외출 시 마스크를 반드시 착용하시기 바랍니다. 	1
10249	[광주광역시]6.30~7.10까지 중흥동 시네마사우나 남탕과 해당건물 에스컬레이터(05:30~09:00)를 이용하신 분은 북구 보건소로 신고하여 주시기 바랍니다 	2
2595	[고양시청]코로나19 확진자4명 발생 ▶198~201(신원,토당,고양,일산동 거주) 자택 및 주변 방역소독예정 https://han.gl/iMmgw 참조바랍니다. 	4
7682	[양양군청] 고양시 1133번 확진자 관내 이동동선을 홈페이지 공개하였으니 참고하시고, 방역지침의 철저한 준수 바랍니다.(www.yangyang.go.kr) 	4
19463	[의성군청] 온 가족이 안전한 추석 방역수칙! △고향,친척집에 짧게 머물기,△대중교통 마스크 상시착용,△휴게소 이용 최소화 	0
24746	[아산시청] 코로나19 11.5. 18시부터 천안,아산지역 사회적 거리두기 1.5단계 상향 발령. 마스크착용, 불필요한 지인.가족 모임 취소등 이동자제 바랍니다. 	3
14460	[진주시청]▲12.4(금) 10:20 김해여객터미널 출발→11:50 진주시외버스터미널 도착 신흥여객 탑승자는 진주시보건소(055-749-5714)로 연락바랍니다. 	2
12754	[중랑구청]10.5~10.10 신내동 신내성모정형외과의원을 이용하신 분은 증상유무와 상관없이 중랑구선별진료소에서 검사를 받으시기 바랍니다(02-2094-0800) 	2
2195	[구로구청] 코로나19 확진자 2명 발생(331~332번)역학조사후 동선공개, 구청 블로그(홈페이지) 참고바랍니다. blog.naver.com/digital9ro 	4
10574	[목포시청] (8.7~13)서울 성북구 사랑제일교회 예배방문자 및 8.15광복절 집회 참석하신 시민께서는 목포시 보건소(061-277-4000)로 상담바랍니다. 	2
23926	[순창군청] 오늘부터 사회적 거리두기 2단계 격상, 건강증진실 등 실내 운동시설 이용 자제 바랍니다. 	3
17963	[김해시청] 주말 소모임, 종교행사, 침방울 튀는 노래부르기 등 자제하여 주시기 바랍니다. '마스크'가 백신입니다. 마스크 착용을 생활화 하여 주시기 바랍니다. 	0
8979	[가평군청] 가평군 130번 확진자 발생.(관악구 확진자의 가족) 역학조사 진행 중. 마스크 상시 착용 및 5인 이상 사적모임 금지. 	4
7286	[당진시청] 코로나19 당진 78번 확진자(이룸노인복지센터 이용자) 추가 발생. 역학조사 중. 자세한 사항은 다시 알려드리겠습니다. 	4
1290	[양주시청] 양주시 110번 확진자 1명 발생(접촉자). 세부사항은 역학조사후 홈페이지(블로그) https://c11.kr/jziq 공개예정 	4
11490	"[안양시청] 8월16일(일) 현대목욕탕(만안구 석천로 166) ""여탕"" 방문자 증상유무 관계없이 검사 요청 blog.anyang.go.kr/222068496003 "	2
22969	[부여군청]인접지역에서 코로나19확진자가 지속적으로 발생하고 있습니다.연말연시 타지역 방문을 최대한 자제하시고 마스크 착용 등 방역수칙을 꼭 지켜주시기 바랍니다. 	1
