	MESSAGE	CATEGORY
14427	[상주시청]12/20(일) 19:10 출발 상주~동서울(점촌경유) 시외버스 이용하신 승객은 보건소 선별진료소로 상담바랍니다.(537-6585~9) 	0
22699	[부천시청] 코로나19 확진자 1명 발생[오정권역 1명] 인근지역 방역소독완료 blog.naver.com/bucheon-city 	2
6290	[부산시]복성반점 1층(부산 사하구 하신중앙로 289) 9.19.(토) 13:42~14:11 이용자는 인근 보건소에서 상담 받으시기 바랍니다. 	0
6592	[마포구청] 172~173번 확진자발생. 역학조사 진행 중이며 이동동선은 추후 홈페이지 및 블로그 참고바랍니다. blog.naver.com/prmapo77 	2
12822	[구미시청] 125번 확진자 1명 발생(감염경로 : 확진자가족) 역학조사중이며, 이동동선은 추후 공지 예정. 나와 가족, 공동체를 위해 방역수칙을 준수바랍니다. 	2
21703	[춘천시청] 춘천221번 확진자 발생(서초구 확진자 접촉) / 이동동선은 역학조사 완료 후 별도 공개예정 / 마스크 상시착용 등 방역수칙 준수 바랍니다. 	2
6218	[광주광역시]정부의 추석 특별방역대책에 따라 고위험시설 6종에 대해 전국적으로 예외없이 집합금지 조치되었습니다 ※시블로그 https://c11.kr/i81n 	1
12665	[당진시청]당진농협하나로마트 계성점(당진1동) 이용자(12.12일 이후)께서는 보건소 선별진료소 방문 코로나19 검사바랍니다. 	0
19913	[광주광역시] 오늘(14시) 확진자 1명이 발생했습니다. 1975번은 광산구 거주자입니다. https://c11.kr/lot7 	2
9327	[군포시청] 확진자 1명 발생(군포206). 자가격리 중 확진. 상세정보 참조 blog.gunpo.go.kr 	2
926	"[구례군청] 최근 광주에서 집단감염이 계속 발생하고 있습니다. 타지역 방문. 친인척간 모임 자제하여주시고 밀집.밀접.밀폐장소에서는 ""꼭"" 마스크 착용 바랍니다. "	1
17704	[전남도청] IM선교회 여수지부는 존재하지 않음을 알려드리며, 혼선을 드린 점 이해바랍니다. 도민 여러분께서는 사회적 거리두기와 방역수칙을 준수해 주세요. 	1
5312	[부천시청] 코로나19 확진자 1명 발생[소사동 거주] 역학조사중, 인근지역 방역소독 실시 blog.naver.com/bucheon-city 	2
12056	[광주광역시]오늘 확진자 11명(기공개 8명) 발생하여 총811명입니다. 809번 백운동, 810번 동림동, 811번 중흥동 거주자로 동선은 조사중입니다. 	2
839	[고양시청]코로나19 확진자 발생(주교동 거주 1명/해외입국 1명) 격리병상 입원 [홈페이지][카카오톡 고양시 채널]참조 https://bit.ly/2JnGBpY 	2
12956	[밀양시청]밀양43번 확진자 1명 발생 접촉자 및 이동경로 파악중 자택 주변 방역소독 예정 타지역 방문 및 지인 접촉 자제 실내외 마스크 반드시 착용바랍니다 	2
18664	[금천구청]413~415번째 확진자 발생(3명), 5인 이상 모임금지, 마스크 착용, 환기 및 소독 철저, 카카오톡채널 pf.kakao.com/_hUpLxb 	2
12719	[광진구청] 323번 확진자 발생, 312~322번 확진자 동선 알림. 상호 공개된 업소(gwangjin.go.kr)확인 후 동시간대 이용자는 검사바랍니다. 	2
7578	[중대본] 인파 몰리는 단풍여행 대신 집근처 한적한 장소에서 가을정취 즐겨요. 여행 시 가족단위 자차이용, 단체산행·식사자제, 야외서 거리두기 지켜주세요 	1
4205	[마포구청] 136번 확진자 발생. 역학조사 진행 중이며 이동동선은 추후 홈페이지 및 블로그 참고바랍니다. blog.naver.com/prmapo77 	2
13772	[보성군] ①12.24.~1.3.까지 연말연시 특별방역강화조치 시행▶식당 5인 이상 모임 금지▶종교활동 비대면 원칙, 모임·식사 금지▶숙박시설 50%이내 예약제한 	1
16106	[의성군청]부산2167번 관내동선안내 1.7(목)14:51~15:16낙동강의성휴게소(영천방향)(소독완료) 방문자는 보건소 선별진료소로 검사받으시기 바랍니다. 	0
3517	[대구광역시]코로나19 감염확산에 따라 수도권·타지역 방문을 자제합시다. 타지역 방문시는 반드시 마스크를 착용하고 가능한 동선을 줄여 감염예방에 주의부탁드립니다. 	1
13581	[광주광역시] 12.20(일) 17:00~18:00 무등파크호텔 1층 무등홀(동구 지산동 산63-1)을 방문하신 분은 거주지 보건소에서 검사받으시기 바랍니다. 	0
21419	[구로구청]코로나19 확진자 3명발생(1080~1082번), 역학조사후 동선공개, 구청블로그(홈페이지) 참고바랍니다 blog.naver.com/digital9ro 	2
21889	[강남구청] 3.8~16 언주역 5번출구 '태국마사지'(봉은사로 204) 2층 방문자는 인근 보건소에서 즉시 검체검사 바랍니다(gangnam.go.kr). 	0
3486	[보령시청] 코로나19 보령2번 확진자 발생. 서울성북구53번 접촉자로 시설격리중 해제전 2차검사에서 확진판정. 접촉자는 없습니다. 	2
1068	[군포시청] 격리 중 확진자 2명 발생 군포81(60대,우즈벡입국,산본2동) 군포82(30대,브라질입국,초막골입소자) 소독 및 병원이송 완료 상세내용 추후 공지 	2
20082	[무안군청] 코로나19관련 2.18.(목) 07:00~08:50 (남악)도청사우나를 방문하신 분은 인근 선별검사소에서 검사 받으시기 바랍니다. 	0
12829	[광명시청]꿈꾸는교회(일직로12번길 11 6층) 12.1.~12.15. 방문자는(검사 완료자 제외) 보건소 선별진료소에서 코로나검사를 받으시기 바랍니다. 	0
5463	[금산군청] 코로나19 금산군20번 확진자(복수면소재 요양원 종사자) 9월16일 21:10발생, 천안의료원 이송예정, 코호트 격리중으로 이동동선 없습니다. 	2
21589	[구리시청] 구리시 확진자 3명(자가격리중 확진 1명, 타지역 주민 1명) 발생. 방역소독 및 역학조사 중입니다 eguri.kr/222274074026 	2
10790	[부산시] 11.25(수) 18시~19시, 11.26(목) 18시~19시 338번 버스 에덴공원~신한은행사상금융센터 이용자 중 유증상자는 보건소 상담바랍니다. 	0
16410	[상주시청] 상주시 94번(92번 확진자의 접촉자) 1명 추가 발생, 5인 이상 사적 모임 금지, 비대면 종교활동 등 방역수칙 준수 바랍니다. 	2
17413	[강화군청] 코로나19 확진환자 1명 발생, 카톡채널(https://pf.kakao.com/_cxoxnGT) 참조(카카오톡 친구검색⇒ 강화군청⇒채널추가). 	2
18308	[수원시청] 장안구 7명, 권선구 2명, 팔달구 3명, 관외거주자 1명 확진자 발생. 자택 등 소독 예정, 동선은 역학조사후 SNS 및 홈페이지에 공개하겠습니다. 	2
12991	[당진시청] 코로나19 당진 115∼119번 확진자 발생, 116번∼119번은 격리중 확진. 자세한 사항은 다시 알려드리겠습니다. 	2
22611	[광주시청]관내 확진자 7명 발생.(관내 6, 관외 1) 홈페이지(corona.gjcity.go.kr) 참조하시기 바랍니다. 	2
11674	[금산군청] 코로나19 금산 25~27번 확진. 금산 24번의 접촉자(가족). 먹고 마실 때는 말없이, 대화는 마스크 쓰고! 마스크 착용 등 방역수칙 준수바랍니다 	1
6188	[경주시청] 91번 확진자 발생(해외입국자, 석장동, 여, 40대) 9.25(금) 우즈베키스탄 입국, 9.26(토) 자택방문 검사 ※ 자가격리중으로 접촉자 없음 	2
22063	[광주광역시] 오늘(18시) 확진자 1명 발생. 해외유입으로 동선 및 접촉자는 없습니다. https://c11.kr/moaz 	2
6471	[김해시청] 가족단위 성묘는 최소 인원으로 하시고 마스크 착용, 손씻기, 악수자제, 거리두기, 밀집지역방문 자제등 실천하여 감염병 예방에 협조해 주시기 바랍니다. 	1
8203	[김포시청] 165번 확진자(고촌읍) 11월10일 발생/ 긴급방역 및 병원이송 예정/ 역학조사중/ 세부사항 김포시 블로그 참조 vo.la/BN28v 	2
4536	[김포시청] 125번 확진자(걸포동) 9월5일 발생/ 긴급방역 및 병원이송 예정/ 역학조사중/ 세부사항 김포시 블로그 참조 vo.la/9hGxK 	2
1516	[과천시청]코로나19가 서울·경기 중심으로 재확산 됨에 따라 임산부, 노인, 어린이 등은 다중이용시설 및 다중집합장소 이용을 자제해 주시기 바랍니다. 	1
18111	[광주광역시] 오늘(18시) 확진자 4명(기발표 3)이 발생했습니다. 1770번은 서구거주자입니다. https://c11.kr/lot7 	2
2749	[계양구청] 부평구 소재 교회관련 확진환자 7명 발생(효성1동 3명, 효성2동 3명, 계산1동 1명) 역학조사 방역진행중 동선은 추후 블로그 등에 게시 예정입니다 	2
18614	[구리시청] 구리시 확진자 1명(자가격리중 확진) 발생. 방역소독 및 역학조사중입니다. 마스크 착용 등 방역수칙 준수 eguri.kr/222233091189 	2
15540	[경산시청] 타지역 방문·접촉 자제, 5인이상 사적모임 금지, 마스크착용 의무 등 사회적 거리두기 2단계 방역수칙(시 홈페이지 참고)을 준수바랍니다. 	1
16811	[영천시청] 2021.1.17.(일) 자가격리중 검사 1명 확진/관내 이동동선 없음/5인 이상 사적모임 금지, 마스크 상시착용 등 방역수칙을 준수합시다 	1
2277	[곡성군청]8/18 15:59~16:30 곡성군 보건의료원 소아과를 방문하신 분은 곡성군 보건의료원(360-7561) 방문 코로나19 검사를 받으시기 바랍니다. 	0
1954	[김천시청] ② 수도권 지역의 확진자가 급증함에 따라 수도권 방문 자제 및 각종 모임, 집합 종교활동 등 대민접촉을 피하여 주시고 	1
7378	[기장군 사회적 거리두기 1단계 3원칙] 1.마스크 착용 필수 2.각종 시설 방문시 방역수칙 준수 철저 3.불필요한 행사,모임 참석 및 다중이용시설 방문 자제 	1
1264	[경남도청]8.5(수)14:30~15:30 통영 서호시장, 15:00~16:00 통영 중앙시장을 이용한 분들 중 증상있는분은 관할보건소로 연락바랍니다(방역완료) 	0
1354	[강서구청] 강서구 확진자 1명 발생(화곡1동) 안내. 상세내용은 블로그 참조바랍니다. blog.naver.com/gangseokkachi 	2
2883	[금산군청] 8.23부터 2주간 사회적거리주기 2단계 격상 전국 확대. 방역수칙을 준수하여 주시기 바랍니다. 	1
7507	[남동구청] 코로나19 확진자 1명 발생(구월1동, 타지역 확진자 접촉자) 이동동선 등 세부내용 홈페이지 및 블로그 게시. reurl.kr/3FEC192AII 	2
19107	[부산시] 2.11(목) 부산 코로나19 신규확진자24명(중2,동1,영도3,부산진2,북1,해운대1,금정1,강서3,연제3,사상2,타시도1,해외입국2,병원2)입니다. 	2
8457	[사천시청]11.1.~11.11.까지 국빈장어식당, 남일대해수월드, 한일탕 방문자는 삼천포보건센터에서 증상 상관없이 코로나 검사를 받으시기 바랍니다. 	0
5168	[부천시청] 코로나19 확진자 1명 발생[고강동 거주] 역학조사중, 인근지역 방역소독 실시 blog.naver.com/bucheon-city 	2
1622	[구례군청] 수도권 사회적 거리두기 2단계 격상 되었습니다. 수해복구중인 군민 및 자원봉사자분들은 마스크 착용 등 생활방역수칙을 준수하여 주시기 바랍니다. 	1
21442	[여수시청] 여수 63번 확진자 발생(타지역 확진자 접촉자), 역학조사 후 검사필요한 이동동선 공개하겠습니다. 	2
22360	[강동구청]3. 23.(화) 18시기준 확진자 13명 발생.홈페이지 참고(c19.gd.go.kr).증상 없어도 한 집에 한사람은 코로나검사를 받아보시기 바랍니다. 	2
924	[고흥군청]최근 광주에서 가족·지인간 모임으로 코로나19 감염이 확산되고 있으니, 밀폐·밀집·밀접된 장소방문을 자제하시고, 아프면 선별진료소에 문의하시기 바랍니다 	1
11625	[부산시] 12.6(일) K뷔페(연제구 중앙대로 1217 국제문화센터빌딩 24층) 14:20~16:15 식사하신 분은 보건소 상담바랍니다.(소독완료) 	0
415	[광주광역시]오늘 추가확진자 관련 124, 125, 127, 128번 확진자 감염경로를 117번 접촉자(고시학원)에서 117번 접촉자(광주고시학원)으로 정정합니다 	2
20741	[서천군청] 사회적 거리두기 1.5단계 3.14(일)까지 2주간 연장▲5인부터 사적모임금지▲유흥시설 22시부터 운영중단▲마스크 착용 등 방역수칙 준수 바랍니다. 	1
10634	[남해군청] 코로나19 예방을 위해 연말행사 및 모임을 최대한 자제하고, 마스크 착용, 손씻기, 거리두기, 수시환기 등 방역수칙을 지켜주시기 바랍니다. 	1
18719	[강동구청]2. 6.(토) 18시 기준 확진자 4명 발생 안내, 세부 내용은 홈페이지(c19.gd.go.kr) 참고해 주시기 바랍니다. 	2
1926	[구미시청] 파주시 확진자 관내동선안내 : 8.12. 바다조개굽는집 인동점(21:00~22:10)에 방문하신분은 구미보건소(480-4000)에서 진단검사바랍니다. 	0
19868	[안동시청]안동216번 확진자 1명 추가발생▲현재 역학조사중▲마스크 쓰기 등 개인방역 수칙 준수바라며, 의심증상시 보건소 선별진료소 방문 바랍니다. 	2
3092	[강릉시청]코로나 대응 사회적거리두기 2단계가 시행중입니다. 행사,모임을 자제하고, 마스크착용, 손소독, 거리두기 등 코로나19 종식을 위해 다같이 노력합시다. 	1
5482	[보령시청]보령18번 확진자 발생(50대,남,동대동)보령15번 확진자의 동료교사.이동동선 등 심층 역학조사 중, 조사 후 홈페이지, SNS 신속공개 예정입니다. 	2
4586	[파주시청]사회적 거리두기는 만남자제, 흩어져야 예방가능. 코로나19 스타벅스관련 가족전파 확진2명 발생(운정3동). 동선조사 후 vo.la/sStRC 공개예정. 	2
7859	[부평구청]확진환자 2명발생(해외입국자, 자가격리중확진). 방역및역학조사 완료. 세부내용은 블로그 참고바랍니다. blog.naver.com/withbupyeong 	2
21717	[경산시] 3월 14일 2명 확진(자가격리해제전2)/3월 28일까지 사회적거리두기 1.5단계 연장(시 홈페이지 참고) 개인 및 시설 방역수칙 준수바랍니다. 	2
21064	[강북구청]확진자4명(755~758번)발생, 동선( www.gangbuk.go.kr/intro_gb.jsp )참고. 가벼운 증상도 즉시 검사받으시기 바랍니다. 	2
9379	[구로구청]코로나19 확진자 4명 발생(242~245번), 역학조사후 동선공개, 구청블로그(홈페이지) 참고바랍니다. blog.naver.com/digital9ro 	2
