	MESSAGE	CATEGORY
45451	[아산시청] 코로나19 아산 303번(직장감염), 304번(감염경로 조사중) 확진자 발생, 역학조사 및 방역소독 등 후속조치 시행중입니다. 	2
44762	[영주시청] ▲종교활동 좌석수의 30% 이내 허용(모임, 식사, 숙박 금지). 마스크 착용 등 방역수칙 준수바랍니다. 	1
20800	[평택시청]코로나19 대응단계 11.19(목) 0시 1.5단계로 격상/자세한사항은 블로그 참고. blog.naver.com/pt_story/222147583394 	1
6603	[여수시청] 8월 22일 09:00~15:00 코로나19. 114명 검사결과 전원 음성입니다. 마스크 착용 등 방역수칙을 철저히 준수바랍니다. 	2
12769	[동작구청]201번째 확진자(완치자 140명)발생,상세내용 구 홈페이지 및 블로그,SNS 확인해 주시기바랍니다. blog.naver.com/dongjaksaran 	2
39646	[사천시청]확진자 1명 추가발생(사천102)▲확진자 가족, 격리 중 양성▲ 이동동선 없음▲ 생활치료센터 이송예정▲방역 진행중입니다. 	2
9624	[충주시청] 마스크가 소중한 당신을 지켜줍니다. 남을 위한 배려, 나를 지키는 힘. 코로나19 지역사회 확산 방지를 위해 반드시 마스크를 착용해주세요. 	1
16867	[보령시청] 10월12일부터 사회적 거리두기 1단계로 완화. 마스크 착용, 손씻기 등 생활방역수칙을 더욱 철저히 준수하여 코로나19 예방에 동참 바랍니다. 	1
27719	[성남시청] 12월 11일 5명(12월 12일 0시 기준 전일대비 19명 증) 추가 발생하였습니다. corona.seongnam.go.kr 	2
18629	[노원구청] 11.4(수) 확진자 1명(상계1동) 발생(342번). 동선 역학조사 후 홈페이지, blog.naver.com/goodnowon 신속히 공개하겠습니다 	2
30790	[괴산군청] 병원 3층 격리중 추가확진자 1명 발생. 20일 선별진료소 검체결과는 모두 음성. 마스크착용 및 모임, 외출자제등 방역수칙 준수 바랍니다. 	2
31718	[성남시청] 12월 23일 7명(수정구 3, 분당구 3, 타지역 1) 추가 발생하였습니다.(12월 23일 누적발생 7명) corona.seongnam.go.kr 	2
11228	[청양군청] 청양군 코로나19 20번 확진자 발생. 청양읍/60대/ 청양 17번 확진자의 가족. 자가격리중 확진으로 이동경로는 없습니다. 	2
15357	[곡성군청]이번 추석은 고향방문 등 외출과 모임을 최대한 자제하여 주시고, 손씻기 및 마스크 착용 등 방역지침 준수 바랍니다. 	1
23477	[보성군] 송파582번 관련, 11. 23.(월) 13:20 ~ 15:30 보성읍 '큐브커피' 방문자는 보건소(850-5683~4)로 연락바랍니다. 	0
37271	[김포시청] 김포시 526번~530번 확진자 5명, 1월 10일 발생/ 세부사항은 김포시 블로그 참조 바랍니다. vo.la/j998S 	2
19597	[천안시청] 확진자 4명 발생[천안366번(360번 가족)/천안367번(359번 가족)/천안368번, 369번(학교관련)] 현재 역학조사 등 조치 진행중입니다. 	2
2699	[영등포구청] 코로나 75번째 구민 확진자(영등포본동) 및 타지자체 1명(관내경유) 발생 안내. 자세한 사항은 구청 홈페이지 확인바랍니다. ☞ ydp.go.kr 	2
6291	[노원구청] 노원구 확진자 총 148명(누적) 발생, 130번까지 이동경로 및 조치사항을 구 홈페이지에 공개하였고 131~148번은 역학조사중임을 알려드립니다. 	2
14035	[통영시청] 서초구 확진자(통영거주자) 역학조사 결과 관내 접촉자 40명(음성26, 검사중3, 타시군 이관11) 파악 및 방역 완료, 조사 결과 추가 이동 없음. 	2
4066	[진주시청] 8.12. 13:00~14:10 영업장 방문(접촉자 1명 외 접촉자 없음)→함안이동 해당 건물 방역완료 	2
22927	[부산시]연동본가해장국(연제구과정로 302-1, 1층(연산8동)), 11.21.(토) 23:30~ 11.22.(일) 00:30, 이용자는연제구보건소로상담바랍니다. 	0
25271	[밀양시청]밀양시 10번 확진자 발생(타도시 접촉자),이동 동선 및 접촉자는 역학조사 중입니다. 마스크를 꼭 착용해 주세요. 	2
5488	[경상남도]도내 광화문집회 관련누적 확진자 총 5명 발생. 8.8/8.15광화문집회 등 참석자는 즉시가까운 선별진료소검사(보건소익명가능.미이행시 처벌대상) 	0
34679	[파주시청] 코로나19 확진자 3명 발생 (521~523번-가족감염 2명, 감염경로확인중 1명) 홈페이지 및 블로그 vo.la/sStRC 참조바랍니다. 	2
20266	[광주시청] 확진자 3명(광주247~249, 오포읍2, 초월읍1) 발생. 역학조사 후 확인사항은 홈페이지에 공개하겠습니다. 	2
17574	[의정부시청]코로나19 확진자 3명(251~253번) 발생 【신곡2동 2명, 녹양동 1명】 동선 등은 시 홈페이지 및 블로그에 공개할 예정입니다. 	2
41781	[충주시청][정정안내]1.28.(목) 충주터미널에서 09:35분 출발, 서울강남 센트럴시티터미널행 대원고속버스 이용승객은 보건소 선별진료소에서 검사받으시기바랍니다 	0
3895	[동구청]코로나19 확진자 3명(송현동2명, 송림동1명) 발생. 주거지 방역소독 완료. 세부이동동선 추후 구 홈페이지 게재예정 	2
6495	[김해시청] 김해30,31번확진자발생/해외입국자/이동경로없음/방역소독완료(자세한 내용은 홈페이지 참조) 	2
50551	[양양군청] 속초시 118번 확진자 이동동선 안내, 3.11(목)14:47~14:50 사찰 방문, 자세한 사항 홈페이지 참고 www.yangyang.go.kr 	2
32484	[포항시청]191번,192번,193번,194번 동선 정부의 정보공개지침에 따라 접촉자 파악이 완료되어 이동 동선은 비공개임을 알려드립니다. 	2
19447	[과천시청]과천28번 확진자 발생(남,60대,과천동) 역학조사중. 상세내용은 시홈페이지 및 과천마당앱 등에 공개예정입니다. 	2
13491	[부산진구청]에메랄드스파24시 남탕(중앙대로 786, 3층 전포동) 9.14.(월)06:29~07:01 방문자는 인근보건소에 방문상담바랍니다 	0
44341	[전주시청] 전북1072번째(전주) 확진자 발생 / 인천 서구 확진자와 접촉후 양성 / 방문지 소독 및 접촉자 역학조사 중 	2
43040	[남동구청] 1/22(금) ~ 2/1(월) 구월4동 젠틀맨클럽미용실(구월동 1264-19) 방문자는 거주지 보건소에서 코로나19 검사바랍니다. 	0
22618	[군포시청] 확진자 1명 발생(군포207). 상세내용은 군포시청 홈페이지, 블로그 등 참조바랍니다. blog.gunpo.go.kr 	2
49376	[천안시청] 확진자 1명 발생[천안1,001의 접촉자] 방역수칙 준수하여 나와 가족, 이웃의 건강과 안전을 지켜주세요. 	2
30975	[중구청] 230~239번째(10명) 확진자 발생. 자세한 내용은 중구청 홈페이지를 참고하시기 바랍니다. vo.la/quyIy 	2
50584	[용산구청]코로나 839번~842번 확진자(4명)발생. 역학조사중 / 거리두기, 마스크착용 등 방역수칙 준수 바랍니다. blog.naver.com/ysnblog 	2
23018	[구리시청]타지역 확진자 4명 구리시 이동경로 발생. 확진자 관련 학교의 학생및교직원 등 총540명 전수검사 진행중입니다 eguri.kr/222155352549 	2
45912	[영도구청] 2.18(목) 영도구 코로나 확진자 발생 해동병원 소독 등 방역조치 완료. 모임행사 자제, 마스크 착용 철저, 개인 방역수칙 준수 바랍니다. 	2
40097	[부산시]01.09.(토) 18:20-20:50 JB하우스(동구 범일로102번길 9) 방문자는 인근보건소로 연락주시기 바랍니다. 	0
19393	[관악구청] 코로나 확진자 1명 추가 발생 및 우리구 확진자 역학조사 결과 공개 자세한 내용은 블로그 참고바랍니다. blog.naver.com/gwanak_gu 	2
32847	[종로구청] 관내 362~374번 확진자 발생. 역학조사 진행 중이며, 추후 홈페이지 및 블로그 공개 예정입니다. blog.naver.com/jongno0401 	2
5029	[화순군청]확진자 동선인 나주 중흥골드스파 등 관련, 8.19.(수) 검사결과 화순군민 35건 모두 음성 판정. 지역주민들은 마스크 착용 등 방역수칙 준수바랍니다 	2
10129	[인천서구청]주님의교회, 광화문집회, 서울사랑제일교회를 방문하신분은 반드시 9.4까지 신분증지참하여 보건소에서 코로나검사를 받으시기 바랍니다 vo.la/miUkY 	0
10854	[청송군청] 코로나19 예방을 위해 주말 타지역 방문 및 모임, 행사 자제/비대면 종교활동 권고/마스크착용 등 방역수칙을 준수하시기 바랍니다. 	1
19990	[평창군청] 송파구 453, 456확진자 11.7. 대관령면 소재 상점방문, 역학조사결과 접촉자 없음, 방역소독조치 완료, 주민들께서는 개인방역수칙 준수 바랍니다 	2
12444	[대구광역시] 종교시설, 방문판매 설명회 등 집단감염 지속발생! 밀폐·밀접·밀집 장소 방문자제, 종교활동시 마스크착용, 정규예배 외 소모임·식사는 금지해 주세요. 	1
41576	[가평군청] 가평119~120번 확진자(가평 118번 가족, 가평읍) 발생. 역학조사 완료 후 이동동선 공개예정. 불필요한 소모임 및 이동 자제. 	2
23090	[울진군청]3번 확진자 관련 11.26(목) 19:00~20:40 울진국민체육센터 내 볼링장 방문자는 울진군의료원 선별진료소에서 검사바랍니다. 	0
7762	[천안시청] 천안 169~172번 확진자 4명 발생. 역학조사중. 동선 및 접촉자 파악 후 홈페이지 게시예정. 	2
36891	[광주광역시] 동선안내 ▲1280번 1. 4(월) 13:40~14:00 도원다방(동구 충장로5가 25) https://c11.kr/l2j8 	2
21654	[계양구청] 계양구 175번(확진환자의 접촉자) 코로나19 획진환자 1명 발생. 역학조사 및 방역 중. blog.naver.com/gyeyang_gu 	2
7732	[강릉시청]성남273번확진자(8.24확진) 8.18.10:55~8.19.9시 강문,포남,교동지역방문 세부동선은 역학조사후 홈페이지 공개예정입니다. 660-3090 	2
35384	[음성군청]음성군 코로나19 확진자 185번(S병원관련_1명),186번(일반_1명) 발생▲ 이동동선 및 접촉자는 역학조사 후 음성군 홈페이지 게시 예정입니다. 	2
31756	[천안시청] 확진자6명발생[자발적검사(①쌍용2동②성환읍거주),③~④천안524접촉자,쌍용2동거주⑤천안500접촉자(가족),신방동거주⑥해외입국자,성성동거주]관련조치중 	2
437	[가평군청] 코로나19 2번 확진자 발생(해외입국자) 해외(카자흐스탄)입국자 자가격리 중 확진(7.4.), 병원이송 중 (이동 동선은 군홈페이지 참조 바람) 	2
13752	[안양시청]안양 184번 확진자 역학조사 결과 안내. 동선 및 조치사항 등 상세정보 홈페이지 및 SNS참조 blog.anyang.go.kr/222093842030 	2
142	[관악구청] 126번째 확진자 발생, 각종 소모임을 자제하고 마스크 쓰기, 손씻기 등 생활수칙 준수 바랍니다. blog.naver.com/gwanak_gu 	2
1044	[대전광역시] 1명 추가 확진. 156번(유성구 신성동, 50대) 동선은 파악 후 홈페이지에 공개예정입니다. 	2
8363	[칠곡군청] 코로나19 전국적 확산중. 불필요한 외출 및 모임을 자제해 주시고, 마스크 착용과 손씻기 등 방역수칙을 생활화 하시기 바랍니다. 	1
53029	[평택시]확진자1명(서울시접촉자1)발생. 상세한 사항은 평택시 홈페이지를 참고하시기 바랍니다.☞ www.pyeongtaek.go.kr/route 	2
52002	[전남도청] 실내체육시설·노래연습장·목욕장 이용 시 √출입명부 작성 √마스크 착용 √음식 섭취 금지 ▲이상증상 시 이용 마시고, 즉시 선별진료소 검사받으세요. 	1
37942	[무주군청] 거제시 182번 확진자 방문관련▲접촉의심자 9명 검사결과 전원 음성▲추가 정보 확인시 공개▲다중시설 이용시 출입자명부 꼭 기재▲방역수칙 준수바랍니다. 	2
50726	[성동구청] 767~772번 확진자 발생(40대 1명, 50대 3명, 60대 2명) 5인 이상 사적모임 자제 부탁드립니다. c19.sd.go.kr 	2
8668	[아산시청] 8/24(월) 12:30~13:20 박군자진주냉면아산점(신창면) 방문자는 아산시보건소로 연락주시기 바랍니다. (해당영업장 방역수칙준수, 방역소독완료) 	0
34090	[경주시청]상점·마트·백화점(300㎡,90.75평 이상),영화관,PC방,학원,독서실,스터디카페,이·미용업소,오락실 등은 21시 이후 운영중단. 적극협조 당부드림. 	1
17488	[고창군청] 우리군 접촉자 1명(정읍 18번 확진자와 접촉) 발생, 코로나 검사 후 자가격리 상태입니다. 마스크 착용을 생활화 합시다. 	2
40734	[동해시청]코로나19 확산방지를 위해 참여와 실천이 중요 ▶5인이상 사적모임금지 ▶타지역 방문자제 ▶마스크 착용 및 손씻기 등 방역수칙을 준수하여 주시기 바랍니다 	1
29297	[울산광역시] 500~502번(남구), 503번(울주군), 504~522번(남구 요양병원 관련), 523번(남구, 해외입국) 확진자 발생. 역학조사 중입니다. 	2
38192	[강서구청] 강서구 코로나19 확진자 2명 발생 안내. 상세내용은 블로그 참조바랍니다. blog.naver.com/gangseokkachi 	2
41696	[경산시청]1.28. 1명 확진/다중이용시설 이용자제, 음식물섭취 시 대화자제, 마스크착용, 실내환기, 코로나19 의심증상 시 선별진료소에서 검사받으시기 바랍니다 	0
20513	[전남도청] 11. 9.(월)~11.13.(금)까지 광주 전남대병원(학동) 1동(본관) 방문자는 주저하지 마시고, 거주지 보건소에서 검사 받으시기 바랍니다. 	0
12334	[남해군청] 코로나19 예방수칙 ▶벌초는 대행서비스 이용 ▶고향 및 친지방문 자제 ▶만남은 영상통화 ▶불필요한 외출자제 ▶마스크 착용 등 방역수칙 준수바랍니다. 	1
37697	[무주군청]남원기도원(탑골길 83-18, 신촌동), 진주 국제기도원, BTJ열방센터(경북 상주) 방문자께서는 즉시 무주군 보건의료원 선별진료소에서 검사 바랍니다. 	0
12233	[청양군청] 청양군 코로나19 확산 예방을 위한 '잠시 휴' 캠페인 실시. 모임, 회식, 외출 자제 등 사회적 거리두기에 함께 동참합시다. 	1
48000	[중랑구청] 2.28(일) 확진자 3명(1169~1171번) 발생. 확진자 역학조사완료. 홈페이지 blog.naver.com/jung_nang_gu 참조바랍니다. 	2
